geolocation_zip_code_prefix,rows,cities,states,coordinates
50780,37,1,1,32
50781,27,1,1,21
50790,37,1,1,30
50791,36,1,1,31
50800,33,1,1,19
50810,54,1,1,36
50820,44,1,1,38
50830,35,1,1,32
50850,13,1,1,11
50860,31,1,1,25
50865,10,1,1,9
50870,37,1,1,34
50875,12,1,1,10
50900,23,1,1,22
50910,47,1,1,44
50920,58,1,1,42
50930,18,1,1,10
50940,14,1,1,12
50950,4,1,1,3
50960,15,1,1,13
50970,14,1,1,13
50980,41,1,1,36
51010,38,1,1,35
51011,107,1,1,73
51020,400,1,1,227
51021,289,1,1,184
51030,254,1,1,164
51110,32,1,1,26
51111,57,1,1,37
51130,96,1,1,64
51150,37,1,1,31
51160,63,1,1,26
51170,73,1,1,60
51180,18,1,1,17
51190,52,1,1,44
51200,22,1,1,20
51220,8,1,1,8
51230,31,1,1,24
51240,40,1,1,35
51250,21,1,1,21
51260,20,1,1,19
51270,17,1,1,15
51275,1,1,1,1
51280,23,1,1,21
51290,11,1,1,11
51300,17,1,1,16
51310,8,1,1,6
51320,11,1,1,10
51330,16,1,1,15
51335,5,1,1,4
51340,20,1,1,20
51345,16,1,1,16
51346,4,1,1,4
51350,77,1,1,65
52010,30,1,1,23
52011,96,1,1,68
52020,144,1,1,81
52021,43,1,1,27
52030,54,1,1,30
52031,23,1,1,19
52040,45,1,1,37
52041,156,1,1,97
52050,201,1,1,124
52051,98,1,1,59
52060,160,1,1,93
52061,150,1,1,88
52070,149,1,1,98
52071,49,1,1,34
52080,21,1,1,18
52081,42,1,1,40
52090,44,1,1,38
52091,26,1,1,23
52110,29,1,1,23
52111,38,1,1,35
52120,54,1,1,49
52121,19,1,1,17
52125,3,1,1,2
52130,34,1,1,30
52131,23,1,1,21
52140,10,1,1,9
52150,10,1,1,9
52160,27,1,1,26
52165,3,1,1,3
52170,8,1,1,6
52171,16,1,1,14
52190,4,1,1,2
52191,19,1,1,17
52210,16,1,1,12
52211,23,1,1,22
52221,18,1,1,18
52280,41,1,1,38
52290,1,1,1,1
52291,15,1,1,15
52390,2,1,1,2
52490,1,1,1,1
53010,5,1,1,5
53012,1,1,1,1
53020,19,1,1,17
53025,4,1,1,3
53030,53,1,1,45
53040,33,1,1,26
53050,34,1,1,27
53060,34,1,1,27
53070,10,1,1,10
53080,27,1,1,23
53090,23,1,1,19
53110,33,1,1,32
53120,4,1,1,4
53130,91,1,1,54
53140,51,1,1,41
53150,25,1,1,25
53160,21,1,1,20
53170,17,1,1,16
53180,10,1,1,9
53190,2,1,1,2
53210,22,1,1,22
53220,32,1,1,21
53230,31,1,1,29
53240,24,1,1,21
53250,15,1,1,15
53260,12,1,1,9
53270,14,1,1,14
53280,8,1,1,7
53290,7,1,1,6
53300,11,1,1,11
53320,9,1,1,9
53330,15,1,1,12
53350,7,1,1,7
53360,1,1,1,1
53370,47,1,1,46
53401,14,1,1,14
53402,5,1,1,5
53403,14,1,1,13
53404,1,1,1,1
53405,4,1,1,4
53407,24,1,1,23
53409,33,1,1,31
53413,22,1,1,20
53415,20,1,1,18
53416,12,1,1,10
53417,25,1,1,19
53421,37,1,1,34
53422,2,1,1,2
53423,9,1,1,9
53425,7,1,1,6
53427,7,1,1,7
53429,35,1,1,30
53431,23,1,1,23
53433,37,1,1,29
53435,39,1,1,31
53437,76,1,1,50
53439,36,1,1,35
53441,41,1,1,33
53442,9,1,1,8
53443,11,1,1,3
53444,26,1,1,24
53510,7,1,1,6
53520,13,1,1,11
53525,3,1,1,3
53530,36,1,1,30
53540,14,1,1,14
53545,12,1,1,11
53550,7,1,1,7
53560,10,1,1,8
53565,2,1,1,2
53570,4,1,1,4
53580,10,1,1,9
53585,10,1,1,7
53605,4,1,1,4
53610,22,1,1,22
53615,1,1,1,1
53620,10,1,1,10
53625,15,1,1,15
53630,8,1,1,8
53635,16,1,1,16
53637,5,1,1,4
53640,10,1,1,10
53645,1,1,1,1
53650,4,1,1,4
53690,30,2,1,25
53700,17,1,1,16
53900,14,3,1,12
53990,11,1,1,6
54070,14,2,1,13
54080,19,2,1,18
54090,18,2,1,16
54100,54,2,1,45
54110,6,1,1,6
54120,29,2,1,27
54140,7,1,1,7
54150,21,2,1,14
54160,25,2,1,17
54170,11,2,1,10
54210,21,2,1,19
54220,32,2,1,29
54230,22,2,1,19
54240,11,2,1,9
54245,1,1,1,1
54250,34,2,1,28
54260,7,1,1,7
54270,31,2,1,27
54275,1,1,1,1
54280,43,2,1,38
54290,9,2,1,9
54300,3,1,1,3
54310,32,2,1,29
54315,27,2,1,26
54320,20,2,1,18
54325,48,2,1,41
54330,78,2,1,72
54335,9,2,1,7
54340,18,2,1,17
54345,4,1,1,3
54350,11,2,1,7
54352,2,1,1,2
54353,1,1,1,1
54360,29,2,1,26
54365,2,2,1,2
54368,2,2,1,1
54400,51,3,1,43
54410,125,2,1,94
54420,76,3,1,54
54430,101,2,1,62
54440,103,2,1,63
54450,58,2,1,47
54460,25,2,1,17
54470,22,2,1,19
54490,8,2,1,5
54500,2,1,1,2
54505,28,1,1,25
54510,25,1,1,23
54515,40,1,1,38
54517,3,1,1,2
54520,28,1,1,22
54522,1,1,1,1
54525,12,1,1,10
54530,8,1,1,8
54535,19,1,1,19
54580,49,1,1,47
54589,11,1,1,10
54590,8,2,1,6
54700,1,1,1,1
54705,19,2,1,18
54710,3,1,1,1
54715,6,2,1,6
54720,23,2,1,21
54725,1,1,1,1
54727,5,2,1,5
54730,11,1,1,10
54733,1,1,1,1
54735,39,2,1,37
54737,3,1,1,3
54740,17,1,1,14
54749,2,2,1,2
54753,46,1,1,35
54756,10,1,1,10
54758,1,1,1,1
54759,19,1,1,17
54762,28,1,1,25
54765,20,1,1,15
54766,2,1,1,2
54767,17,1,1,16
54768,42,1,1,38
54771,23,1,1,13
54774,10,1,1,10
54777,5,1,1,5
54783,12,1,1,5
54786,16,1,1,16
54789,4,1,1,3
54792,1,1,1,1
54800,67,1,1,61
55002,19,1,1,18
55004,47,1,1,43
55006,10,1,1,9
55008,13,1,1,12
55010,28,1,1,26
55012,63,1,1,51
55014,79,1,1,59
55016,50,1,1,45
55018,25,1,1,24
55019,4,1,1,3
55020,13,1,1,12
55021,1,1,1,1
55022,25,1,1,20
55024,31,1,1,27
55026,29,1,1,21
55028,24,1,1,20
55030,22,1,1,20
55031,6,1,1,6
55032,21,1,1,17
55034,25,1,1,20
55036,19,1,1,18
55038,33,1,1,31
55040,3,1,1,3
55042,1,1,1,1
55044,2,1,1,2
55120,12,1,1,12
55125,44,1,1,40
55130,26,2,1,23
55140,8,1,1,8
55150,26,1,1,21
55152,11,1,1,11
55153,12,1,1,12
55154,3,1,1,2
55155,24,1,1,23
55156,1,1,1,1
55157,8,1,1,5
55158,14,1,1,14
55160,3,1,1,3
55168,1,1,1,1
55170,28,1,1,27
55175,1,1,1,1
55178,3,2,1,3
55180,6,1,1,6
55190,36,1,1,32
55191,6,1,1,5
55192,24,1,1,22
55194,24,1,1,22
55195,37,1,1,35
55199,1,1,1,1
55200,89,1,1,70
55240,11,2,1,9
55250,14,2,1,7
55260,15,1,1,14
55265,1,1,1,1
55270,22,1,1,20
55280,16,1,1,14
55290,1,1,1,1
55291,14,1,1,13
55292,49,1,1,43
55293,39,1,1,24
55294,33,1,1,29
55295,81,1,1,68
55296,37,1,1,35
55297,28,1,1,25
55298,15,1,1,15
55299,26,1,1,26
55302,1,1,1,1
55305,6,1,1,4
55310,2,1,1,2
55315,9,1,1,9
55320,6,1,1,5
55325,1,1,1,1
55330,60,1,1,59
55334,2,1,1,2
55340,49,2,1,46
55345,8,1,1,7
55350,15,2,1,9
55355,3,1,1,2
55360,11,2,1,11
55365,13,1,1,12
55370,62,2,1,56
55375,7,1,1,6
55380,30,1,1,26
55385,65,1,1,60
55390,7,1,1,6
55395,16,1,1,11
55398,7,1,1,5
55400,42,1,1,36
55402,1,1,1,1
55405,6,1,1,4
55409,12,1,1,6
55410,16,2,1,8
55415,6,1,1,4
55420,32,1,1,28
55430,14,1,1,12
55435,13,2,1,13
55440,4,1,1,4
55445,2,1,1,2
55450,17,1,1,11
55460,21,1,1,21
55470,27,1,1,23
55473,5,2,1,5
55480,11,1,1,10
55485,4,3,1,4
55490,22,1,1,16
55495,18,1,1,16
55500,88,1,1,77
55510,5,1,1,4
55515,25,1,1,22
55520,50,2,1,36
55525,15,2,1,11
55530,16,1,1,15
55535,12,1,1,9
55540,89,1,1,77
55550,11,2,1,11
55555,4,2,1,3
55560,46,1,1,40
55565,30,2,1,24
55570,19,1,1,16
55578,19,2,1,17
55580,33,2,1,31
55590,108,1,1,95
55592,19,2,1,18
55595,1,1,1,1
55600,1,1,1,1
55602,32,2,1,29
55604,31,2,1,26
55605,1,1,1,1
55606,12,2,1,11
55608,38,2,1,37
55610,28,2,1,27
55612,35,2,1,30
55614,17,2,1,16
55618,2,1,1,2
55620,25,2,1,22
55630,27,1,1,24
55636,16,2,1,14
55640,1,1,1,1
55641,51,2,1,41
55642,43,2,1,35
55643,28,2,1,25
55644,19,2,1,18
55645,7,2,1,7
55650,11,1,1,9
55655,7,1,1,6
55660,113,1,1,101
55665,19,2,1,17
55670,29,2,1,25
55675,1,1,1,1
55680,49,1,1,39
55690,13,1,1,13
55695,13,2,1,10
55700,93,1,1,82
55715,26,1,1,24
55720,17,2,1,14
55730,13,1,1,10
55735,3,2,1,2
55740,17,1,1,11
55745,16,2,1,11
55750,89,1,1,77
55755,2,1,1,2
55760,1,1,1,1
55765,8,2,1,6
55770,20,1,1,17
55780,8,1,1,8
55790,42,1,1,33
55800,41,2,1,38
55805,9,2,1,9
55811,3,1,1,3
55813,28,1,1,26
55814,6,1,1,6
55815,20,1,1,15
55816,14,1,1,13
55817,2,1,1,2
55818,18,1,1,17
55819,18,1,1,16
55820,16,1,1,11
55825,36,1,1,35
55835,4,2,1,4
55840,11,1,1,9
55845,14,1,1,14
55850,15,1,1,15
55860,18,2,1,16
55865,18,1,1,17
55870,66,2,1,52
55880,19,1,1,14
55890,24,2,1,21
55900,115,1,1,101
55920,28,2,1,26
55930,8,1,1,8
55940,20,1,1,20
55950,9,1,1,7
56000,130,1,1,100
56120,7,1,1,7
56130,17,1,1,14
56140,5,1,1,5
56150,14,2,1,10
56160,15,1,1,7
56163,26,1,1,21
56170,27,2,1,20
56180,55,2,1,43
56190,10,1,1,10
56200,78,1,1,61
56210,3,1,1,2
56215,12,1,1,10
56220,27,2,1,24
56230,30,1,1,26
56250,51,1,1,47
56260,25,1,1,19
56280,92,1,1,59
56302,57,1,1,35
56304,59,1,1,47
56306,58,1,1,49
56308,46,1,1,29
56309,3,1,1,3
56310,28,1,1,24
56312,19,1,1,19
56313,7,1,1,7
56314,8,1,1,7
56316,7,1,1,7
56317,1,1,1,1
56318,27,1,1,23
56319,3,1,1,3
56320,60,1,1,51
56321,14,1,1,13
56322,5,1,1,5
56323,5,1,1,4
56326,7,1,1,5
56328,57,1,1,49
56330,49,1,1,46
56331,6,1,1,5
56332,12,1,1,10
56345,1,1,1,1
56355,17,1,1,17
56360,11,2,1,10
56380,53,1,1,42
56395,33,1,1,21
56400,55,1,1,38
56420,4,1,1,3
56430,9,1,1,8
56440,23,3,1,20
56460,78,2,1,60
56470,30,2,1,24
56480,14,1,1,13
56502,1,1,1,1
56503,18,1,1,16
56504,4,1,1,3
56505,10,1,1,9
56506,31,1,1,27
56509,24,1,1,19
56510,4,1,1,4
56511,5,1,1,5
56512,30,1,1,29
56515,3,1,1,3
56516,6,1,1,6
56517,1,1,1,1
56519,11,1,1,9
56520,27,2,1,27
56540,22,1,1,16
56550,18,2,1,18
56560,17,2,1,12
56565,9,1,1,5
56580,13,1,1,8
56600,46,2,1,43
56640,41,2,1,34
56670,4,2,1,4
56700,69,2,1,55
56720,25,1,1,17
56740,7,1,1,6
56750,19,1,1,7
56760,15,1,1,14
56780,56,1,1,44
56795,5,1,1,3
56800,70,1,1,57
56820,27,3,1,25
56825,1,1,1,1
56828,7,2,1,5
56830,5,1,1,4
56840,6,1,1,6
56848,2,1,1,2
56850,20,1,1,17
56870,28,1,1,19
56895,16,1,1,12
56903,59,1,1,50
56906,20,1,1,17
56909,5,1,1,5
56912,49,1,1,38
56915,1,1,1,1
56930,3,1,1,3
56950,38,2,1,31
56980,12,1,1,12
57000,1,1,1,1
57010,87,3,1,73
57014,55,2,1,44
57015,23,2,1,17
57017,42,2,1,35
57018,27,2,1,24
57020,48,2,1,39
57022,26,2,1,20
57025,88,2,1,76
57030,67,2,1,60
57031,2,1,1,2
57035,469,2,1,314
57036,148,2,1,97
57037,27,2,1,20
57038,68,2,1,37
57039,3,2,1,3
57040,46,2,1,41
57041,34,2,1,29
57042,35,2,1,33
57043,52,2,1,39
57044,18,2,1,7
57045,51,2,1,41
57046,82,2,1,49
57048,11,2,1,8
57050,17,2,1,15
57051,74,2,1,52
57052,110,2,1,85
57055,74,2,1,53
57057,54,2,1,45
57060,31,2,1,27
57061,42,2,1,19
57062,19,2,1,18
57063,32,2,1,15
57070,11,2,1,10
57071,63,2,1,52
57072,31,2,1,28
57073,65,2,1,50
57074,3,1,1,3
57075,15,1,1,15
57080,33,2,1,28
57081,53,2,1,51
57082,41,2,1,39
57083,21,2,1,11
57084,41,2,1,33
57085,26,2,1,19
57086,3,1,1,3
57100,64,1,1,58
57120,9,1,1,7
57130,7,1,1,7
57140,1,1,1,1
57150,34,1,1,31
57160,35,1,1,26
57180,13,2,1,13
57200,92,1,1,77
57210,16,2,1,10
57220,7,1,1,3
57230,46,1,1,43
57235,1,1,1,1
57240,34,2,1,28
57241,4,2,1,3
57242,5,2,1,5
57244,3,1,1,3
57245,11,2,1,7
57246,7,3,1,3
57250,20,1,1,16
57255,2,1,1,2
57257,3,1,1,2
57258,5,2,1,2
57260,3,1,1,3
57265,45,2,1,41
57270,2,1,1,1
57275,11,2,1,10
57280,15,1,1,14
57290,8,1,1,6
57300,45,1,1,33
57301,16,1,1,13
57302,12,1,1,9
57303,12,1,1,8
57304,33,1,1,32
57305,15,1,1,15
57306,12,1,1,11
57307,19,1,1,17
57308,6,1,1,5
57309,3,1,1,2
57310,10,1,1,9
57311,18,1,1,15
57312,40,1,1,32
57313,26,1,1,23
57314,8,1,1,6
57315,5,1,1,5
57316,5,1,1,5
57317,1,1,1,1
57319,3,2,1,2
57320,9,1,1,9
57325,5,1,1,5
57330,5,1,1,3
57340,7,1,1,7
57350,3,1,1,2
57360,9,1,1,9
57370,6,1,1,6
57380,2,2,1,2
57390,3,2,1,3
57400,22,2,1,18
57410,4,1,1,4
57420,15,1,1,15
57425,3,1,1,3
57430,3,1,1,3
57440,3,1,1,3
57442,26,3,1,21
57445,20,2,1,20
57460,35,1,1,26
57470,2,1,1,2
57475,8,1,1,7
57480,58,1,1,52
57490,9,1,1,7
57500,41,1,1,35
57510,5,2,1,5
57515,6,1,1,6
57520,9,1,1,9
57525,12,1,1,11
57530,4,1,1,4
57535,4,1,1,4
57540,28,1,1,25
57545,12,1,1,9
57550,5,1,1,4
57560,6,1,1,6
57570,10,1,1,7
57580,5,1,1,5
57600,14,2,1,12
57601,21,2,1,19
57602,29,2,1,27
57603,9,2,1,8
57604,1,1,1,1
57605,2,1,1,2
57606,2,2,1,2
57607,16,2,1,14
57608,7,2,1,5
57620,9,1,1,8
57625,3,1,1,3
57630,3,1,1,2
57635,5,1,1,4
57640,5,1,1,4
57660,4,1,1,4
57670,12,1,1,9
57680,19,1,1,16
57690,6,1,1,6
57700,32,2,1,20
57720,4,1,1,4
57730,1,1,1,1
57740,7,1,1,7
57750,1,1,1,1
57760,13,2,1,9
57770,16,1,1,16
57780,14,1,1,13
57800,60,2,1,41
57820,14,1,1,14
57830,6,1,1,6
57840,11,2,1,9
57860,28,2,1,24
57890,10,1,1,7
57900,30,1,1,29
57910,22,1,1,18
57920,24,2,1,22
57925,12,3,1,11
57930,12,1,1,11
57935,9,1,1,9
57940,5,2,1,5
57945,9,1,1,9
57950,9,1,1,8
57955,37,1,1,29
57960,5,2,1,5
57965,2,1,1,2
57968,12,1,1,11
57970,14,1,1,8
57975,14,2,1,12
57980,11,1,1,9
57990,4,1,1,4
57995,3,1,1,3
58010,19,2,1,18
58011,18,2,1,18
58013,57,2,1,47
58015,39,2,1,35
58020,30,2,1,23
58025,36,2,1,32
58026,2,2,1,2
58027,27,2,1,26
58028,21,2,1,15
58030,98,2,1,66
58031,20,2,1,16
58032,31,2,1,20
58033,28,2,1,21
58034,12,2,1,8
58035,80,2,1,69
58036,67,2,1,40
58037,121,2,1,95
58038,213,2,1,156
58039,75,2,1,52
58040,72,2,1,53
58041,32,2,1,21
58042,34,2,1,23
58043,39,2,1,23
58045,93,2,1,64
58046,89,2,1,36
58047,2,1,1,2
58050,30,2,1,27
58051,65,2,1,55
58052,68,2,1,62
58053,32,2,1,22
58055,29,2,1,26
58056,24,2,1,23
58057,34,2,1,34
58058,20,2,1,16
58059,11,1,1,10
58062,14,2,1,11
58063,24,2,1,23
58064,29,2,1,26
58065,5,1,1,5
58066,5,2,1,5
58067,8,2,1,8
58068,4,1,1,3
58069,3,2,1,3
58070,49,2,1,46
58071,51,2,1,47
58073,36,2,1,30
58074,13,2,1,11
58075,43,2,1,40
58076,17,2,1,14
58077,11,1,1,10
58078,20,2,1,19
58079,27,2,1,24
58080,7,2,1,7
58081,10,2,1,9
58082,3,1,1,3
58083,11,2,1,10
58084,13,2,1,12
58085,35,2,1,34
58086,4,1,1,4
58087,13,2,1,12
58088,18,2,1,17
58090,28,2,1,22
58100,18,2,1,18
58101,14,2,1,12
58102,39,2,1,33
58103,12,2,1,10
58105,2,1,1,2
58106,2,1,1,2
58107,1,1,1,1
58108,4,2,1,4
58109,1,1,1,1
58115,3,1,1,3
58117,13,1,1,12
58119,7,1,1,5
58120,5,1,1,5
58123,8,1,1,8
58125,8,1,1,8
58128,2,1,1,2
58135,40,2,1,37
58140,9,1,1,9
58145,7,1,1,7
58150,9,1,1,8
58155,16,1,1,15
58167,8,1,1,5
58170,12,1,1,11
58173,7,2,1,6
58175,31,2,1,27
58177,1,1,1,1
58178,11,1,1,11
58180,6,1,1,6
58184,3,1,1,3
58187,28,2,1,25
58188,1,1,1,1
58195,7,1,1,7
58200,99,1,1,92
58208,2,1,1,2
58210,2,2,1,2
58213,4,1,1,4
58220,16,1,1,16
58225,27,2,1,27
58228,5,2,1,5
58230,5,1,1,5
58233,8,1,1,8
58238,1,1,1,1
58250,4,1,1,4
58253,5,1,1,5
58254,3,1,1,3
58255,21,2,1,18
58260,2,1,1,2
58265,5,1,1,5
58268,4,1,1,4
58270,8,2,1,7
58273,3,1,1,3
58275,7,1,1,7
58278,9,2,1,8
58280,48,1,1,43
58287,3,1,1,3
58289,3,1,1,3
58291,1,1,1,1
58292,5,1,1,4
58297,20,1,1,16
58300,12,1,1,11
58301,33,1,1,29
58302,31,1,1,29
58303,10,1,1,9
58304,4,3,1,4
58305,16,1,1,16
58306,21,1,1,20
58307,14,1,1,14
58308,11,1,1,10
58309,22,1,1,19
58310,4,1,1,3
58315,9,1,1,8
58320,6,1,1,6
58322,7,1,1,7
58324,4,1,1,3
58326,10,2,1,10
58328,20,1,1,17
58330,6,1,1,6
58334,5,1,1,2
58337,2,2,1,2
58338,2,1,1,2
58339,2,1,1,2
58340,44,2,1,41
58342,2,1,1,2
58345,14,1,1,13
58350,4,1,1,4
58354,6,1,1,6
58356,4,1,1,2
58360,17,1,1,15
58370,4,1,1,4
58375,5,1,1,5
58378,2,1,1,2
58380,6,2,1,6
58382,3,2,1,2
58385,4,1,1,4
58387,2,1,1,2
58388,17,1,1,16
58390,6,1,1,6
58393,5,2,1,5
58395,3,1,1,2
58396,8,1,1,8
58397,21,1,1,17
58398,10,2,1,9
58399,1,1,1,1
58400,122,1,1,98
58401,64,1,1,57
58402,19,1,1,16
58403,1,1,1,1
58404,10,1,1,9
58406,33,1,1,28
58407,70,1,1,52
58408,7,1,1,6
58410,111,1,1,80
58411,20,1,1,18
58414,42,1,1,40
58415,64,1,1,59
58416,51,1,1,46
58417,34,1,1,31
58418,2,1,1,2
58420,5,1,1,5
58421,9,1,1,9
58423,30,1,1,25
58424,1,1,1,1
58428,45,2,1,35
58429,10,2,1,8
58430,40,2,1,32
58431,7,1,1,4
58432,36,2,1,35
58433,34,2,1,32
58434,11,2,1,8
58436,1,1,1,1
58437,1,1,1,1
58441,4,3,1,4
58450,8,1,1,8
58458,2,1,1,2
58460,1,1,1,1
58463,5,3,1,5
58465,2,1,1,2
58475,35,1,1,33
58480,4,1,1,3
58483,3,1,1,3
58485,1,1,1,1
58487,6,1,1,5
58489,11,1,1,11
58494,4,1,1,4
58497,7,1,1,7
58500,43,1,1,40
58515,3,1,1,3
58520,1,1,1,1
58530,4,2,1,4
58533,1,1,1,1
58535,1,1,1,1
58540,43,2,1,38
58548,2,1,1,2
58550,9,1,1,8
58560,2,1,1,2
58570,5,1,1,5
58575,1,1,1,1
58580,19,1,1,16
58582,1,1,1,1
58588,2,1,1,2
58590,6,2,1,6
58600,33,1,1,29
58610,2,2,1,2
58620,5,2,1,4
58625,9,2,1,8
58640,9,2,1,9
58660,9,1,1,7
58665,3,1,1,3
58670,2,1,1,2
58675,2,1,1,2
58680,13,2,1,12
58685,2,1,1,2
58690,6,1,1,4
58695,9,1,1,9
58698,1,1,1,1
58700,38,1,1,34
58701,46,1,1,38
58703,13,1,1,12
58704,30,1,1,27
58705,1,1,1,1
58706,14,1,1,14
58707,13,1,1,12
58708,1,1,1,1
58710,1,1,1,1
58713,2,1,1,2
58714,7,1,1,7
58715,1,1,1,1
58720,2,1,1,2
58723,3,1,1,2
58725,3,2,1,3
58732,1,1,1,1
58735,14,1,1,13
58737,3,1,1,3
58740,6,2,1,6
58745,3,1,1,3
58748,14,2,1,14
58750,15,1,1,13
58753,20,1,1,16
58755,37,1,1,32
58758,1,1,1,1
58760,4,2,1,4
58765,16,2,1,15
58770,25,1,1,22
58775,4,1,1,3
58778,8,1,1,7
58780,36,1,1,34
58784,5,2,1,5
58790,6,1,1,6
58795,2,1,1,2
58798,9,1,1,8
58800,24,1,1,23
58801,12,1,1,9
58802,7,1,1,7
58804,11,1,1,11
58805,11,1,1,9
58806,4,1,1,4
58807,20,1,1,19
58808,3,1,1,3
58815,7,2,1,7
58817,4,1,1,4
58818,3,1,1,3
58819,2,1,1,2
58820,1,1,1,1
58823,5,1,1,5
58824,3,1,1,3
58830,10,2,1,9
58832,1,1,1,1
58835,5,1,1,5
58840,50,1,1,42
58857,5,2,1,5
58860,9,1,1,7
58865,54,2,1,46
58870,18,1,1,15
58880,10,1,1,9
58884,75,2,1,63
58887,2,1,1,2
58890,17,1,1,16
58893,3,1,1,2
58895,3,1,1,3
58900,119,1,1,106
58908,2,1,1,2
58910,20,2,1,15
58915,17,2,1,17
58920,2,1,1,2
58922,4,1,1,4
58925,2,1,1,2
58928,1,1,1,1
58930,2,1,1,2
58933,1,1,1,1
58935,9,2,1,7
58940,18,2,1,15
58945,2,1,1,2
58950,2,1,1,2
58955,3,1,1,3
58960,6,1,1,6
58970,25,2,1,23
58978,2,2,1,2
58980,7,1,1,7
58985,3,1,1,2
58993,3,1,1,3
58994,3,1,1,3
58995,18,2,1,13
59010,25,1,1,20
59012,46,1,1,33
59014,48,1,1,42
59015,53,1,1,38
59020,117,1,1,73
59022,79,1,1,54
59025,28,1,1,25
59030,36,1,1,30
59031,18,1,1,16
59032,18,1,1,18
59035,11,1,1,10
59037,20,1,1,16
59040,26,1,1,24
59042,15,1,1,15
59050,5,1,1,5
59052,26,1,1,22
59054,59,1,1,36
59056,95,1,1,68
59060,22,1,1,17
59062,45,1,1,34
59063,29,1,1,21
59064,124,1,1,66
59065,33,1,1,27
59066,28,1,1,23
59067,79,1,1,44
59068,26,1,1,23
59069,18,1,1,17
59070,36,1,1,24
59071,14,1,1,13
59072,27,1,1,26
59073,49,1,1,39
59074,32,1,1,32
59075,62,1,1,46
59076,37,1,1,28
59077,2,1,1,2
59078,36,1,1,35
59080,40,1,1,31
59082,102,1,1,75
59084,14,1,1,12
59086,29,1,1,26
59088,20,1,1,17
59090,55,1,1,41
59091,16,1,1,8
59092,36,1,1,24
59094,15,1,1,13
59104,25,1,1,25
59106,12,1,1,12
59108,26,1,1,26
59110,19,1,1,19
59112,23,1,1,22
59114,53,1,1,48
59115,22,1,1,20
59120,22,1,1,19
59122,18,1,1,12
59123,2,1,1,2
59124,24,1,1,23
59125,13,1,1,12
59127,23,1,1,20
59129,31,1,1,25
59131,12,1,1,11
59132,9,1,1,9
59133,28,1,1,17
59135,16,1,1,13
59136,4,1,1,4
59138,12,1,1,10
59139,25,1,1,24
59140,41,1,1,35
59141,18,1,1,18
59142,13,1,1,11
59143,9,1,1,7
59144,5,1,1,4
59145,21,1,1,20
59146,26,1,1,24
59147,15,1,1,13
59148,39,1,1,22
59149,22,1,1,22
59150,31,1,1,25
59151,96,1,1,51
59152,90,1,1,57
59153,1,1,1,1
59154,4,1,1,1
59155,18,1,1,16
59156,5,1,1,5
59157,1,1,1,1
59158,34,1,1,9
59160,7,1,1,3
59161,6,1,1,6
59162,23,2,1,22
59164,6,2,1,5
59170,2,1,1,2
59173,18,1,1,16
59178,23,1,1,15
59179,4,2,1,4
59180,10,2,1,9
59182,8,1,1,7
59184,3,1,1,3
59185,2,1,1,2
59188,2,2,1,2
59190,20,1,1,17
59192,5,1,1,5
59194,4,2,1,4
59196,6,1,1,4
59198,7,1,1,6
59200,56,1,1,51
59210,3,1,1,3
59213,4,1,1,4
59214,8,1,1,6
59215,33,1,1,30
59217,1,1,1,1
59218,2,1,1,2
59219,4,1,1,2
59220,4,1,1,2
59225,8,2,1,6
59227,3,1,1,3
59230,14,1,1,8
59235,5,1,1,3
59240,13,2,1,12
59245,8,1,1,7
59247,1,1,1,1
59250,2,1,1,2
59255,21,2,1,19
59258,2,1,1,2
59260,2,1,1,2
59270,2,1,1,2
59275,9,2,1,5
59280,44,2,1,43
59290,13,1,1,12
59291,6,2,1,6
59293,2,1,1,1
59295,4,2,1,4
59296,18,2,1,17
59297,3,1,1,3
59298,2,1,1,2
59300,130,2,1,108
59310,8,1,1,6
59315,3,1,1,3
59318,9,1,1,6
59320,1,1,1,1
59324,19,1,1,16
59327,5,1,1,2
59330,26,1,1,19
59335,8,1,1,7
59338,10,1,1,7
59340,6,2,1,6
59343,28,2,1,20
59347,12,1,1,12
59350,4,2,1,4
59355,8,1,1,6
59360,42,1,1,24
59370,19,1,1,15
59374,15,2,1,11
59375,13,1,1,9
59378,16,1,1,13
59380,87,1,1,79
59390,16,1,1,11
59395,6,2,1,6
59400,7,2,1,7
59410,3,1,1,3
59420,1,1,1,1
59430,2,1,1,2
59440,1,1,1,1
59445,1,1,1,1
59460,18,2,1,15
59464,1,1,1,1
59470,2,1,1,2
59480,2,2,1,1
59490,1,1,1,1
59500,58,1,1,54
59504,16,2,1,16
59507,26,1,1,22
59508,7,2,1,5
59510,5,1,1,5
59513,3,2,1,3
59515,21,1,1,19
59517,4,1,1,4
59518,7,2,1,5
59520,12,1,1,9
59528,3,1,1,3
59530,1,1,1,1
59535,3,1,1,3
59540,5,2,1,4
59550,38,2,1,34
59555,1,1,1,1
59560,4,1,1,2
59565,3,1,1,3
59570,28,3,1,27
59575,17,1,1,16
59578,2,1,1,2
59582,1,1,1,1
59584,11,1,1,10
59585,9,3,1,5
59586,1,1,1,1
59588,2,1,1,2
59590,4,1,1,2
59592,8,2,1,6
59594,4,2,1,3
59596,3,1,1,2
59598,13,2,1,11
59600,37,2,1,33
59603,21,2,1,14
59604,4,1,1,3
59605,29,2,1,15
59607,38,2,1,27
59609,1,1,1,1
59610,14,2,1,9
59611,19,2,1,12
